Périmètre;Nature;Date;Heure;Date et Heure;Consommation (MW);Prévision J-1 (MW);Prévision J (MW);Fioul (MW);Charbon (MW);Gaz (MW);Nucléaire (MW);Eolien (MW);Solaire (MW);Hydraulique (MW);Pompage (MW);Bioénergies (MW);Ech. physiques (MW);Taux de CO2 (g/kWh);Ech. comm. Angleterre (MW);Ech. comm. Espagne (MW);Ech. comm. Italie (MW);Ech. comm. Suisse (MW);Ech. comm. Allemagne-Belgique (MW);Fioul - TAC (MW);Fioul - Cogénération (MW);Fioul - Autres (MW);Gaz - TAC (MW);Gaz - Cogénération (MW);Gaz - CCG (MW);Gaz - Autres (MW);Hydraulique - Fil de l'eau + éclusée (MW);Hydraulique - Lacs (MW);Hydraulique - STEP turbinage (MW);Bioénergies - Déchets (MW);Bioénergies - Biomasse (MW);Bioénergies - Biogaz (MW)
France;Données définitives;2015-01-13;16:00;2015-01-13T16:00:00+01:00;67404;67200;66400;782;2007;2753;58704;5956;596;7103;-722;968;-10743;56;-1500;-1200;-3150;-3200;-1390;27;271;485;11;2046;523;173;5101;1784;217;535;217;216
France;Données définitives;2015-01-13;22:00;2015-01-13T22:00:00+01:00;64904;64200;64000;337;2071;2377;59174;5298;0;6500;-1390;948;-10411;52;-1500;-1200;-3145;-3200;-714;31;260;46;11;1995;286;85;5223;1272;6;520;206;221
France;Données définitives;2015-01-14;01:15;2015-01-14T01:15:00+01:00;;60850;61000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-14;05:45;2015-01-14T05:45:00+01:00;;59800;59650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-14;06:00;2015-01-14T06:00:00+01:00;60872;60900;60800;339;1130;2194;58123;5102;0;5777;-1716;935;-11010;41;-1500;-1300;-2995;-2650;-991;32;262;46;10;1968;130;85;4828;949;0;520;205;210
France;Données définitives;2015-01-14;06:45;2015-01-14T06:45:00+01:00;;66450;66250;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-14;16:15;2015-01-14T16:15:00+01:00;;67700;66450;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-14;16:30;2015-01-14T16:30:00+01:00;67687;67700;66500;345;2164;3259;59408;3565;467;8301;-205;939;-10557;56;-1500;-1200;-3150;-3167;-1310;30;270;46;10;2083;1080;85;5407;2458;436;520;222;197
France;Données définitives;2015-01-14;18:45;2015-01-14T18:45:00+01:00;;76200;75550;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-14;20:45;2015-01-14T20:45:00+01:00;;70500;69800;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-14;21:45;2015-01-14T21:45:00+01:00;;66300;65600;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-15;00:00;2015-01-15T00:00:00+01:00;67231;65700;65700;334;1448;2329;58415;6824;0;6911;-1334;964;-8658;44;-1500;-1200;-2995;-3200;-8;30;258;46;10;1938;295;85;4962;1846;102;524;229;211
France;Données définitives;2015-01-15;00:45;2015-01-15T00:45:00+01:00;;62450;62650;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-15;01:00;2015-01-15T01:00:00+01:00;62841;61200;61500;334;1170;2232;57464;6922;0;5885;-2715;962;-9414;42;-1500;-1300;-2995;-3200;-648;30;258;46;10;1934;202;85;4908;978;0;523;228;212
France;Données définitives;2015-01-15;02:45;2015-01-15T02:45:00+01:00;;59350;59100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-15;05:00;2015-01-15T05:00:00+01:00;57575;56100;57600;334;1186;2269;53871;7226;0;5564;-2734;966;-11106;45;-1500;-1300;-2995;-3200;-1206;30;258;46;9;1920;255;85;4696;868;0;519;229;218
France;Données définitives;2015-01-15;05:15;2015-01-15T05:15:00+01:00;;57050;57950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-15;05:45;2015-01-15T05:45:00+01:00;;59000;59500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-15;08:00;2015-01-15T08:00:00+01:00;74318;73000;73300;346;2064;2381;59213;7253;0;12299;-21;951;-10169;47;-1500;-1200;-3150;-2639;-1017;30;270;46;9;2109;178;85;6061;4663;1574;521;213;218
France;Données définitives;2015-01-15;10:15;2015-01-15T10:15:00+01:00;;72200;72950;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-15;10:45;2015-01-15T10:45:00+01:00;;72050;72800;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-15;11:45;2015-01-15T11:45:00+01:00;;72150;73350;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-15;15:00;2015-01-15T15:00:00+01:00;70273;67200;68300;347;2148;2293;59179;6834;811;8082;-33;926;-10313;49;-1500;-1200;-3150;-3200;-1357;30;270;47;10;2002;196;85;5335;2662;84;495;213;218
France;Données définitives;2015-01-15;17:00;2015-01-15T17:00:00+01:00;68951;66200;66900;357;2268;2282;59405;6054;86;8281;-219;961;-10524;52;-1500;-1182;-3150;-1956;-1351;30;272;54;11;2024;162;85;5567;2375;338;523;215;223
France;Données définitives;2015-01-15;23:15;2015-01-15T23:15:00+01:00;;65300;65550;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-15;23:30;2015-01-15T23:30:00+01:00;66187;64400;64700;334;2212;2228;59151;3645;0;7771;-208;962;-9908;53;-1500;-1200;-2995;-3073;-841;30;257;46;11;1952;180;85;5076;2601;94;514;221;227
France;Données définitives;2015-01-16;00:15;2015-01-16T00:15:00+01:00;;63500;63800;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-16;02:30;2015-01-16T02:30:00+01:00;60085;59400;59100;334;1495;2286;59025;2155;0;5912;-2597;965;-9491;49;-1500;-1097;-2995;-3200;-298;30;257;47;11;1968;222;85;4665;1247;0;520;220;226
France;Données définitives;2015-01-16;03:30;2015-01-16T03:30:00+01:00;56933;56400;56400;334;1342;2300;57689;1977;0;5760;-2627;969;-10810;48;-1500;-1290;-2995;-3200;-1416;31;257;46;10;1966;238;85;4589;1171;0;525;219;225
France;Données définitives;2015-01-16;05:30;2015-01-16T05:30:00+01:00;58258;57900;57700;334;1648;2393;58205;1829;0;5667;-2680;978;-10116;52;-1500;-1300;-2995;-3200;-593;31;257;46;10;1946;352;85;4714;953;0;539;218;221
France;Données définitives;2015-01-16;06:45;2015-01-16T06:45:00+01:00;;66100;65550;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-16;07:00;2015-01-16T07:00:00+01:00;67479;68100;67300;345;2072;3102;59004;1827;0;8447;-28;971;-8260;56;-1362;-1200;-3150;-1935;-215;31;267;46;10;2048;958;85;5493;2889;65;534;218;219
France;Données définitives;2015-01-16;07:15;2015-01-16T07:15:00+01:00;;69750;69050;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-16;08:45;2015-01-16T08:45:00+01:00;;73250;73050;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-16;12:30;2015-01-16T12:30:00+01:00;73406;72000;73000;339;2634;5474;60012;1171;612;10988;-10;952;-8764;68;-1500;-1200;-3075;-2675;-115;31;262;46;10;2138;3239;85;6279;3937;771;532;195;225
France;Données définitives;2015-01-16;13:15;2015-01-16T13:15:00+01:00;;72250;73100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
France;Données définitives;2015-01-16;15:30;2015-01-16T15:30:00+01:00;69409;67500;68500;339;2765;5365;59807;1190;345;9637;-33;964;-10970;71;-1500;-1026;-3150;-3200;-1888;31;262;46;11;2145;3124;85;5863;3389;384;531;209;224
France;Données définitives;2015-01-16;16:30;2015-01-16T16:30:00+01:00;68634;66800;67800;338;2704;5415;59965;1015;159;10232;-55;954;-12094;70;-1500;-1190;-3150;-3200;-3640;31;262;46;11;2131;3189;85;6011;3576;646;532;204;217
France;Données définitives;2015-01-16;17:00;2015-01-16T17:00:00+01:00;68841;67600;68600;340;2586;5435;59987;1038;65;10558;-54;960;-12073;69;-1500;-1190;-3150;-2771;-3152;31;263;46;11;2137;3202;85;6066;3729;762;537;207;216
